curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
3.3958,41.926,26.9742,172.632,19.865,0,0
3.3959,43.4393,26.4595,172.632,19.865,0,0
3.396,45.0644,25.9731,172.632,19.865,0,0
3.3961,46.8119,25.5133,172.632,19.865,0,0
3.3962,48.6937,25.0785,172.632,19.865,0,0
3.3963,50.7231,24.6674,172.632,19.865,0,0
3.3964,52.9151,24.2784,172.632,19.865,0,0
3.3965,55.2866,23.9105,172.632,19.865,0,0
3.3966,57.8568,23.5623,172.632,19.865,0,0
3.3967,60.6472,23.2329,172.632,19.865,0,0
3.3968,63.6826,22.9212,172.632,19.865,0,0
3.3969,66.991,22.6263,172.632,19.865,0,0
3.397,70.6044,22.3473,172.632,19.865,0,0
3.3971,74.5597,22.0835,172.632,19.865,0,0
3.3972,78.8991,21.8342,172.632,19.865,0,0
3.3973,83.6712,21.5985,172.632,19.865,0,0
3.3974,88.9324,21.3759,172.632,19.865,0,0
3.3975,94.7479,21.1659,172.632,19.865,0,0
3.3976,101.194,20.9677,172.632,19.865,0,0
3.3977,108.358,20.781,172.632,19.865,0,0
3.3978,116.344,20.6053,172.632,19.865,0,0
3.3979,125.273,20.44,172.632,19.865,0,0
3.398,135.286,20.2849,172.632,19.865,0,0
3.3981,146.551,20.1395,172.632,19.865,0,0
3.3982,159.262,20.0034,172.632,19.865,0,0
3.3983,173.647,19.8764,172.632,19.865,0,0
3.3984,189.957,19.7602,172.632,19.8643,0,0
3.3985,208.5,19.6545,172.633,19.8628,0,0
3.3986,229.633,19.5581,172.634,19.861,0,0
3.3987,253.756,19.4705,172.635,19.8589,0,0
3.3988,281.308,19.3912,172.636,19.8565,0,0
3.3989,312.749,19.32,172.637,19.854,0,0
3.399,348.529,19.2565,172.639,19.8513,0,0
3.3991,389.012,19.2006,172.641,19.8485,0,0
3.3992,434.373,19.1521,172.643,19.8456,0,0
3.3993,484.425,19.1107,172.645,19.8426,0,0
3.3994,538.38,19.0763,172.648,19.8395,0,0
3.3995,594.569,19.0488,172.65,19.8364,0,0
3.3996,650.189,19.0282,172.653,19.8332,0,0
3.3997,701.228,19.0142,172.657,19.83,0,0
3.3998,742.784,19.0068,172.66,19.8268,0,0
3.3999,769.911,19.006,172.664,19.8236,0,0
3.4,778.874,19.0116,172.667,19.8204,0,0
3.4001,768.32,19.0238,172.671,19.8172,0,0
3.4002,739.756,19.0424,172.675,19.8141,0,0
3.4003,697.028,19.0675,172.678,19.811,0,0
3.4004,645.134,19.099,172.682,19.8079,0,0
3.4005,588.972,19.137,172.685,19.805,0,0
3.4006,532.511,19.1814,172.687,19.8021,0,0
3.4007,478.496,19.2325,172.69,19.7994,0,0
3.4008,428.536,19.2901,172.692,19.7967,0,0
3.4009,383.366,19.3543,172.694,19.7943,0,0
3.401,343.136,19.4252,172.696,19.792,0,0
3.4011,307.641,19.5028,172.697,19.7899,0,0
3.4012,276.498,19.5871,172.699,19.7882,0,0
3.4013,249.248,19.6781,172.7,19.7868,0,0
3.4014,225.422,19.7753,172.701,19.7859,0,0
3.4015,204.58,19.8783,172.702,19.7858,0,0
3.4016,186.319,19.9894,172.702,19.7858,0,0
3.4017,170.291,20.1091,172.703,19.7858,0,0
3.4018,156.183,20.2376,172.703,19.7858,0,0
3.4019,143.718,20.3753,172.703,19.7858,0,0
3.402,132.671,20.5224,172.703,19.7858,0,0
3.4021,122.851,20.6794,172.703,19.7858,0,0
3.4022,114.095,20.8466,172.703,19.7858,0,0
3.4023,106.263,21.0244,172.703,19.7858,0,0
3.4024,99.2374,21.2133,172.703,19.7858,0,0
3.4025,92.9163,21.4137,172.703,19.7858,0,0
3.4026,87.2132,21.6262,172.703,19.7858,0,0
3.4027,82.0537,21.8514,172.703,19.7858,0,0
3.4028,77.3738,22.0898,172.703,19.7858,0,0
3.4029,73.1184,22.3421,172.703,19.7858,0,0
3.403,69.2396,22.609,172.703,19.7858,0,0
3.4031,65.696,22.8912,172.703,19.7858,0,0
3.4032,62.4515,23.1896,172.703,19.7858,0,0
3.4033,59.4749,23.5049,172.703,19.7858,0,0
3.4034,56.7383,23.8382,172.703,19.7858,0,0
3.4035,54.2179,24.1904,172.703,19.7858,0,0
3.4036,51.8922,24.5627,172.703,19.7858,0,0
3.4037,49.7426,24.9562,172.703,19.7858,0,0
3.4038,47.7524,25.3722,172.703,19.7858,0,0
3.4039,45.907,25.812,172.703,19.7858,0,0
3.404,44.1932,26.2772,172.703,19.7858,0,0
3.4041,42.5996,26.7693,172.703,19.7858,0,0
3.4042,41.1155,27.2901,172.703,19.7858,0,0
3.4043,39.7318,27.8415,172.703,19.7858,0,0
3.4044,38.4401,28.4255,172.703,19.7858,0,0
3.4045,37.2328,29.0443,172.703,19.7858,0,0
3.4046,36.1033,29.7005,172.703,19.7858,0,0
3.4047,35.0454,30.3966,172.703,19.7858,0,0
3.4048,34.0536,31.1356,172.703,19.7858,0,0
3.4049,33.123,31.9205,172.703,19.7858,0,0
3.405,32.2489,32.755,172.703,19.7858,0,0
3.4051,31.4273,33.6428,172.703,19.7858,0,0
3.4052,30.6545,34.5881,172.703,19.7858,0,0
3.4053,29.9269,35.5954,172.703,19.7858,0,0
3.4054,29.2415,36.6699,172.703,19.7858,0,0
3.4055,28.5955,37.8172,172.703,19.7858,0,0
3.4056,27.9862,39.0434,172.703,19.7858,0,0
3.4057,27.4112,40.3554,172.703,19.7858,0,0
3.4058,26.8684,41.7608,172.703,19.7858,0,0
3.4059,26.3557,43.2681,172.703,19.7858,0,0
3.406,25.8712,44.8868,172.703,19.7858,0,0
3.4061,25.4132,46.6275,172.703,19.7858,0,0
3.4062,24.9801,48.5019,172.703,19.7858,0,0
3.4063,24.5706,50.5233,172.703,19.7858,0,0
3.4064,24.1832,52.7066,172.703,19.7858,0,0
3.4065,23.8167,55.0688,172.703,19.7858,0,0
3.4066,23.4699,57.6288,172.703,19.7858,0,0
3.4067,23.1417,60.4083,172.703,19.7858,0,0
3.4068,22.8312,63.4317,172.703,19.7858,0,0
3.4069,22.5375,66.727,172.703,19.7858,0,0
3.407,22.2596,70.3262,172.703,19.7858,0,0
3.4071,21.9969,74.2659,172.703,19.7858,0,0
3.4072,21.7485,78.5882,172.703,19.7858,0,0
3.4073,21.5138,83.3415,172.703,19.7858,0,0
3.4074,21.2921,88.582,172.703,19.7858,0,0
3.4075,21.0828,94.3746,172.703,19.7858,0,0
3.4076,20.8855,100.795,172.703,19.7858,0,0
3.4077,20.6995,107.931,172.703,19.7858,0,0
3.4078,20.5244,115.886,172.703,19.7858,0,0
3.4079,20.3598,124.779,172.703,19.7858,0,0
3.408,20.2053,134.753,172.703,19.7858,0,0
3.4081,20.0604,145.973,172.703,19.7858,0,0
3.4082,19.9249,158.634,172.703,19.7858,0,0
3.4083,19.7984,172.964,172.703,19.7858,0,0
3.4084,19.6826,189.21,172.703,19.7851,0,0
3.4085,19.5773,207.681,172.704,19.7837,0,0
3.4086,19.4813,228.732,172.704,19.7819,0,0
3.4087,19.394,252.76,172.706,19.7798,0,0
3.4088,19.315,280.203,172.707,19.7775,0,0
3.4089,19.2441,311.522,172.708,19.7749,0,0
3.409,19.1809,347.161,172.71,19.7723,0,0
3.4091,19.1252,387.485,172.712,19.7695,0,0
3.4092,19.0768,432.668,172.714,19.7666,0,0
3.4093,19.0356,482.523,172.716,19.7636,0,0
3.4094,19.0014,536.266,172.718,19.7605,0,0
3.4095,18.974,592.235,172.721,19.7574,0,0
3.4096,18.9534,647.636,172.724,19.7542,0,0
3.4097,18.9394,698.475,172.727,19.751,0,0
3.4098,18.9321,739.868,172.731,19.7478,0,0
3.4099,18.9313,766.889,172.734,19.7447,0,0
3.41,18.9369,775.816,172.738,19.7415,0,0
3.4101,18.949,765.305,172.742,19.7383,0,0
3.4102,18.9675,736.852,172.745,19.7352,0,0
3.4103,18.9925,694.291,172.749,19.7321,0,0
3.4104,19.0239,642.602,172.752,19.7291,0,0
3.4105,19.0617,586.661,172.755,19.7261,0,0
3.4106,19.106,530.421,172.758,19.7233,0,0
3.4107,19.1568,476.618,172.76,19.7205,0,0
3.4108,19.2142,426.854,172.762,19.7179,0,0
3.4109,19.2782,381.861,172.764,19.7155,0,0
3.411,19.3488,341.789,172.766,19.7132,0,0
3.4111,19.4261,306.434,172.768,19.7112,0,0
3.4112,19.5101,275.413,172.769,19.7094,0,0
3.4113,19.6007,248.27,172.77,19.708,0,0
3.4114,19.6975,224.538,172.771,19.7072,0,0
3.4115,19.8,203.777,172.772,19.7071,0,0
3.4116,19.9107,185.589,172.773,19.7071,0,0
3.4117,20.0299,169.625,172.773,19.7071,0,0
3.4118,20.1579,155.572,172.773,19.7071,0,0
3.4119,20.2951,143.155,172.773,19.7071,0,0
3.412,20.4416,132.152,172.773,19.7071,0,0
3.4121,20.598,122.37,172.773,19.7071,0,0
3.4122,20.7645,113.648,172.773,19.7071,0,0
3.4123,20.9416,105.847,172.773,19.7071,0,0
3.4124,21.1298,98.849,172.773,19.7071,0,0
3.4125,21.3294,92.5526,172.773,19.7071,0,0
3.4126,21.5411,86.8719,172.773,19.7071,0,0
3.4127,21.7654,81.7326,172.773,19.7071,0,0
3.4128,22.0029,77.071,172.773,19.7071,0,0
3.4129,22.2542,72.8322,172.773,19.7071,0,0
3.413,22.52,68.9686,172.773,19.7071,0,0
3.4131,22.8011,65.4388,172.773,19.7071,0,0
3.4132,23.0983,62.2071,172.773,19.7071,0,0
3.4133,23.4124,59.2421,172.773,19.7071,0,0
3.4134,23.7444,56.5163,172.773,19.7071,0,0
3.4135,24.0952,54.0057,172.773,19.7071,0,0
3.4136,24.466,51.6891,172.773,19.7071,0,0
3.4137,24.858,49.5479,172.773,19.7071,0,0
3.4138,25.2723,47.5655,172.773,19.7071,0,0
3.4139,25.7104,45.7273,172.773,19.7071,0,0
3.414,26.1737,44.0203,172.773,19.7071,0,0
3.4141,26.6639,42.4328,172.773,19.7071,0,0
3.4142,27.1826,40.9546,172.773,19.7071,0,0
3.4143,27.7318,39.5763,172.773,19.7071,0,0
3.4144,28.3135,38.2896,172.773,19.7071,0,0
3.4145,28.93,37.0871,172.773,19.7071,0,0
3.4146,29.5835,35.962,172.773,19.7071,0,0
3.4147,30.2769,34.9082,172.773,19.7071,0,0
3.4148,31.013,33.9203,172.773,19.7071,0,0
3.4149,31.7949,32.9933,172.773,19.7071,0,0
3.415,32.6261,32.1227,172.773,19.7071,0,0
3.4151,33.5104,31.3043,172.773,19.7071,0,0
3.4152,34.4519,30.5345,172.773,19.7071,0,0
3.4153,35.4553,29.8098,172.773,19.7071,0,0
3.4154,36.5255,29.1271,172.773,19.7071,0,0
3.4155,37.6683,28.4836,172.773,19.7071,0,0
3.4156,38.8896,27.8767,172.773,19.7071,0,0
3.4157,40.1965,27.304,172.773,19.7071,0,0
3.4158,41.5964,26.7632,172.773,19.7071,0,0
3.4159,43.0978,26.2525,172.773,19.7071,0,0
3.416,44.7101,25.7699,172.773,19.7071,0,0
3.4161,46.4439,25.3137,172.773,19.7071,0,0
3.4162,48.3109,24.8824,172.773,19.7071,0,0
3.4163,50.3244,24.4744,172.773,19.7071,0,0
3.4164,52.4991,24.0885,172.773,19.7071,0,0
3.4165,54.852,23.7234,172.773,19.7071,0,0
3.4166,57.402,23.378,172.773,19.7071,0,0
3.4167,60.1705,23.0511,172.773,19.7071,0,0
3.4168,63.182,22.7419,172.773,19.7071,0,0
3.4169,66.4643,22.4493,172.773,19.7071,0,0
3.417,70.0494,22.1725,172.773,19.7071,0,0
3.4171,73.9736,21.9108,172.773,19.7071,0,0
3.4172,78.2788,21.6634,172.773,19.7071,0,0
3.4173,83.0134,21.4296,172.773,19.7071,0,0
3.4174,88.2332,21.2087,172.773,19.7071,0,0
3.4175,94.003,21.0003,172.773,19.7071,0,0
3.4176,100.398,20.8037,172.773,19.7071,0,0
3.4177,107.506,20.6185,172.773,19.7071,0,0
3.4178,115.429,20.4441,172.773,19.7071,0,0
3.4179,124.288,20.2802,172.773,19.7071,0,0
3.418,134.223,20.1262,172.773,19.7071,0,0
3.4181,145.399,19.9819,172.773,19.7071,0,0
3.4182,158.01,19.8469,172.773,19.7071,0,0
3.4183,172.283,19.7209,172.773,19.7071,0,0
3.4184,188.467,19.6056,172.773,19.7064,0,0
3.4185,206.865,19.5007,172.774,19.705,0,0
3.4186,227.833,19.405,172.775,19.7032,0,0
3.4187,251.768,19.318,172.776,19.7011,0,0
3.4188,279.104,19.2394,172.777,19.6988,0,0
3.4189,310.299,19.1687,172.778,19.6963,0,0
3.419,345.798,19.1057,172.78,19.6936,0,0
3.4191,385.964,19.0502,172.782,19.6908,0,0
3.4192,430.97,19.002,172.784,19.6879,0,0
3.4193,480.63,18.961,172.786,19.685,0,0
3.4194,534.162,18.9269,172.788,19.6819,0,0
3.4195,589.911,18.8996,172.791,19.6788,0,0
3.4196,645.095,18.8791,172.794,19.6757,0,0
3.4197,695.734,18.8652,172.797,19.6725,0,0
3.4198,736.964,18.8578,172.801,19.6693,0,0
3.4199,763.879,18.857,172.805,19.6661,0,0
3.42,772.772,18.8626,172.808,19.663,0,0
3.4201,762.301,18.8747,172.812,19.6598,0,0
3.4202,733.96,18.8931,172.816,19.6567,0,0
3.4203,691.567,18.918,172.819,19.6536,0,0
3.4204,640.08,18.9492,172.822,19.6506,0,0
3.4205,584.358,18.9869,172.825,19.6477,0,0
3.4206,528.339,19.031,172.828,19.6449,0,0
3.4207,474.747,19.0816,172.83,19.6421,0,0
3.4208,425.178,19.1388,172.832,19.6395,0,0
3.4209,380.363,19.2025,172.834,19.6371,0,0
3.421,340.448,19.2728,172.836,19.6348,0,0
3.4211,305.231,19.3498,172.838,19.6328,0,0
3.4212,274.332,19.4334,172.839,19.6311,0,0
3.4213,247.296,19.5237,172.84,19.6297,0,0
3.4214,223.657,19.6201,172.841,19.6288,0,0
3.4215,202.978,19.7222,172.842,19.6288,0,0
3.4216,184.862,19.8325,172.843,19.6288,0,0
3.4217,168.961,19.9512,172.843,19.6288,0,0
3.4218,154.963,20.0788,172.843,19.6288,0,0
3.4219,142.595,20.2153,172.843,19.6288,0,0
3.422,131.635,20.3613,172.843,19.6288,0,0
3.4221,121.892,20.517,172.843,19.6288,0,0
3.4222,113.204,20.6829,172.843,19.6288,0,0
3.4223,105.433,20.8593,172.843,19.6288,0,0
3.4224,98.4623,21.0467,172.843,19.6288,0,0
3.4225,92.1905,21.2456,172.843,19.6288,0,0
3.4226,86.532,21.4565,172.843,19.6288,0,0
3.4227,81.4128,21.6799,172.843,19.6288,0,0
3.4228,76.7695,21.9164,172.843,19.6288,0,0
3.4229,72.5473,22.1667,172.843,19.6288,0,0
3.423,68.6987,22.4315,172.843,19.6288,0,0
3.4231,65.1828,22.7115,172.843,19.6288,0,0
3.4232,61.9637,23.0075,172.843,19.6288,0,0
3.4233,59.0103,23.3204,172.843,19.6288,0,0
3.4234,56.2952,23.6511,172.843,19.6288,0,0
3.4235,53.7944,24.0006,172.843,19.6288,0,0
3.4236,51.4869,24.3699,172.843,19.6288,0,0
3.4237,49.354,24.7603,172.843,19.6288,0,0
3.4238,47.3794,25.173,172.843,19.6288,0,0
3.4239,45.5484,25.6094,172.843,19.6288,0,0
3.424,43.8481,26.0709,172.843,19.6288,0,0
3.4241,42.2668,26.5592,172.843,19.6288,0,0
3.4242,40.7944,27.0759,172.843,19.6288,0,0
3.4243,39.4214,27.6229,172.843,19.6288,0,0
3.4244,38.1398,28.2023,172.843,19.6288,0,0
3.4245,36.942,28.8163,172.843,19.6288,0,0
3.4246,35.8213,29.4673,172.843,19.6288,0,0
3.4247,34.7717,30.158,172.843,19.6288,0,0
3.4248,33.7876,30.8911,172.843,19.6288,0,0
3.4249,32.8642,31.67,172.843,19.6288,0,0
3.425,31.997,32.4979,172.843,19.6288,0,0
3.4251,31.1818,33.3787,172.843,19.6288,0,0
3.4252,30.415,34.3165,172.843,19.6288,0,0
3.4253,29.6931,35.316,172.843,19.6288,0,0
3.4254,29.0131,36.382,172.843,19.6288,0,0
3.4255,28.3722,37.5203,172.843,19.6288,0,0
3.4256,27.7676,38.7369,172.843,19.6288,0,0
3.4257,27.1971,40.0386,172.843,19.6288,0,0
3.4258,26.6585,41.433,172.843,19.6288,0,0
3.4259,26.1498,42.9285,172.843,19.6288,0,0
3.426,25.6691,44.5345,172.843,19.6288,0,0
3.4261,25.2147,46.2614,172.843,19.6288,0,0
3.4262,24.785,48.1211,172.843,19.6288,0,0
3.4263,24.3787,50.1267,172.843,19.6288,0,0
3.4264,23.9943,52.2929,172.843,19.6288,0,0
3.4265,23.6306,54.6365,172.843,19.6288,0,0
3.4266,23.2865,57.1764,172.843,19.6288,0,0
3.4267,22.961,59.9341,172.843,19.6288,0,0
3.4268,22.6529,62.9338,172.843,19.6288,0,0
3.4269,22.3615,66.2032,172.843,19.6288,0,0
3.427,22.0858,69.7742,172.843,19.6288,0,0
3.4271,21.8251,73.6829,172.843,19.6288,0,0
3.4272,21.5786,77.9713,172.843,19.6288,0,0
3.4273,21.3457,82.6873,172.843,19.6288,0,0
3.4274,21.1258,87.8866,172.843,19.6288,0,0
3.4275,20.9182,93.6337,172.843,19.6288,0,0
3.4276,20.7223,100.004,172.843,19.6288,0,0
3.4277,20.5378,107.084,172.843,19.6288,0,0
3.4278,20.3641,114.976,172.843,19.6288,0,0
3.4279,20.2008,123.8,172.843,19.6288,0,0
3.428,20.0475,133.695,172.843,19.6288,0,0
3.4281,19.9038,144.827,172.843,19.6288,0,0
3.4282,19.7693,157.389,172.843,19.6288,0,0
3.4283,19.6437,171.606,172.843,19.6288,0,0
3.4284,19.5288,187.727,172.843,19.6281,0,0
3.4285,19.4243,206.054,172.844,19.6267,0,0
3.4286,19.329,226.94,172.845,19.6249,0,0
3.4287,19.2424,250.781,172.846,19.6228,0,0
3.4288,19.164,278.01,172.847,19.6205,0,0
3.4289,19.0936,309.083,172.848,19.618,0,0
3.429,19.0309,344.443,172.85,19.6154,0,0
3.4291,18.9756,384.452,172.852,19.6126,0,0
3.4292,18.9276,429.281,172.854,19.6097,0,0
3.4293,18.8867,478.746,172.856,19.6067,0,0
3.4294,18.8527,532.068,172.858,19.6037,0,0
3.4295,18.8255,587.599,172.861,19.6006,0,0
3.4296,18.8051,642.567,172.864,19.5975,0,0
3.4297,18.7912,693.007,172.867,19.5943,0,0
3.4298,18.7839,734.076,172.871,19.5912,0,0
3.4299,18.7831,760.886,172.874,19.588,0,0
3.43,18.7887,769.743,172.878,19.5849,0,0
3.4301,18.8007,759.314,172.882,19.5817,0,0
3.4302,18.819,731.084,172.885,19.5786,0,0
3.4303,18.8438,688.857,172.889,19.5756,0,0
3.4304,18.8749,637.571,172.892,19.5726,0,0
3.4305,18.9124,582.068,172.895,19.5697,0,0
3.4306,18.9564,526.269,172.898,19.5668,0,0
3.4307,19.0068,472.887,172.9,19.5641,0,0
3.4308,19.0637,423.512,172.902,19.5615,0,0
3.4309,19.1272,378.872,172.904,19.5591,0,0
3.431,19.1972,339.113,172.906,19.5569,0,0
3.4311,19.2739,304.035,172.907,19.5549,0,0
3.4312,19.3572,273.257,172.909,19.5531,0,0
3.4313,19.4471,246.327,172.91,19.5517,0,0
3.4314,19.5431,222.781,172.911,19.5509,0,0
3.4315,19.6448,202.184,172.912,19.5509,0,0
3.4316,19.7546,184.139,172.912,19.5509,0,0
3.4317,19.8729,168.301,172.913,19.5509,0,0
3.4318,19.9999,154.358,172.913,19.5509,0,0
3.4319,20.136,142.038,172.913,19.5509,0,0
3.432,20.2814,131.121,172.913,19.5509,0,0
3.4321,20.4365,121.416,172.913,19.5509,0,0
3.4322,20.6017,112.762,172.913,19.5509,0,0
3.4323,20.7774,105.021,172.913,19.5509,0,0
3.4324,20.9641,98.0778,172.913,19.5509,0,0
3.4325,21.1622,91.8306,172.913,19.5509,0,0
3.4326,21.3722,86.1941,172.913,19.5509,0,0
3.4327,21.5948,81.0949,172.913,19.5509,0,0
3.4328,21.8304,76.4697,172.913,19.5509,0,0
3.4329,22.0797,72.264,172.913,19.5509,0,0
3.433,22.3434,68.4305,172.913,19.5509,0,0
3.4331,22.6223,64.9283,172.913,19.5509,0,0
3.4332,22.9172,61.7218,172.913,19.5509,0,0
3.4333,23.2288,58.7799,172.913,19.5509,0,0
3.4334,23.5582,56.0754,172.913,19.5509,0,0
3.4335,23.9063,53.5843,172.913,19.5509,0,0
3.4336,24.2742,51.2858,172.913,19.5509,0,0
3.4337,24.6631,49.1613,172.913,19.5509,0,0
3.4338,25.0742,47.1944,172.913,19.5509,0,0
3.4339,25.5088,45.3706,172.913,19.5509,0,0
3.434,25.9685,43.6768,172.913,19.5509,0,0
3.4341,26.4549,42.1018,172.913,19.5509,0,0
3.4342,26.9695,40.6351,172.913,19.5509,0,0
3.4343,27.5144,39.2675,172.913,19.5509,0,0
3.4344,28.0916,37.9909,172.913,19.5509,0,0
3.4345,28.7032,36.7977,172.913,19.5509,0,0
3.4346,29.3516,35.6814,172.913,19.5509,0,0
3.4347,30.0396,34.6359,172.913,19.5509,0,0
3.4348,30.7698,33.6557,172.913,19.5509,0,0
3.4349,31.5456,32.7359,172.913,19.5509,0,0
3.435,32.3703,31.8721,172.913,19.5509,0,0
3.4351,33.2476,31.0601,172.913,19.5509,0,0
3.4352,34.1818,30.2963,172.913,19.5509,0,0
3.4353,35.1773,29.5772,172.913,19.5509,0,0
3.4354,36.2392,28.8999,172.913,19.5509,0,0
3.4355,37.373,28.2614,172.913,19.5509,0,0
3.4356,38.5848,27.6592,172.913,19.5509,0,0
3.4357,39.8814,27.0909,172.913,19.5509,0,0
3.4358,41.2703,26.5544,172.913,19.5509,0,0
3.4359,42.7599,26.0477,172.913,19.5509,0,0
3.436,44.3596,25.5688,172.913,19.5509,0,0
3.4361,46.0798,25.1162,172.913,19.5509,0,0
3.4362,47.9322,24.6883,172.913,19.5509,0,0
3.4363,49.9298,24.2835,172.913,19.5509,0,0
3.4364,52.0876,23.9006,172.913,19.5509,0,0
3.4365,54.422,23.5384,172.913,19.5509,0,0
3.4366,56.9519,23.1956,172.913,19.5509,0,0
3.4367,59.6987,22.8713,172.913,19.5509,0,0
3.4368,62.6866,22.5644,172.913,19.5509,0,0
3.4369,65.9433,22.2741,172.913,19.5509,0,0
3.437,69.5002,21.9995,172.913,19.5509,0,0
3.4371,73.3936,21.7399,172.913,19.5509,0,0
3.4372,77.6651,21.4944,172.913,19.5509,0,0
3.4373,82.3626,21.2624,172.913,19.5509,0,0
3.4374,87.5415,21.0433,172.913,19.5509,0,0
3.4375,93.2661,20.8365,172.913,19.5509,0,0
3.4376,99.611,20.6414,172.913,19.5509,0,0
3.4377,106.663,20.4576,172.913,19.5509,0,0
3.4378,114.524,20.2846,172.913,19.5509,0,0
3.4379,123.314,20.1219,172.913,19.5509,0,0
3.438,133.17,19.9692,172.913,19.5509,0,0
3.4381,144.259,19.826,172.913,19.5509,0,0
3.4382,156.771,19.6921,172.913,19.5509,0,0
3.4383,170.932,19.567,172.913,19.5509,0,0
3.4384,186.991,19.4526,172.913,19.5502,0,0
3.4385,205.246,19.3484,172.914,19.5488,0,0
3.4386,226.051,19.2535,172.914,19.547,0,0
3.4387,249.799,19.1672,172.915,19.5449,0,0
3.4388,276.921,19.0891,172.917,19.5426,0,0
3.4389,307.873,19.019,172.918,19.5402,0,0
3.439,343.094,18.9565,172.92,19.5375,0,0
3.4391,382.946,18.9014,172.921,19.5348,0,0
3.4392,427.6,18.8536,172.923,19.5319,0,0
3.4393,476.872,18.8128,172.926,19.5289,0,0
3.4394,529.985,18.779,172.928,19.5259,0,0
3.4395,585.298,18.7519,172.931,19.5229,0,0
3.4396,640.051,18.7315,172.934,19.5197,0,0
3.4397,690.294,18.7177,172.937,19.5166,0,0
3.4398,731.202,18.7104,172.94,19.5135,0,0
3.4399,757.906,18.7096,172.944,19.5103,0,0
3.44,766.729,18.7152,172.948,19.5072,0,0
3.4401,756.34,18.7271,172.951,19.504,0,0
3.4402,728.221,18.7454,172.955,19.5009,0,0
3.4403,686.159,18.77,172.958,19.4979,0,0
3.4404,635.075,18.801,172.962,19.4949,0,0
3.4405,579.789,18.8384,172.964,19.492,0,0
3.4406,524.208,18.8822,172.967,19.4892,0,0
3.4407,471.035,18.9324,172.97,19.4865,0,0
3.4408,421.854,18.9891,172.972,19.484,0,0
3.4409,377.389,19.0523,172.974,19.4815,0,0
3.441,337.786,19.122,172.975,19.4793,0,0
3.4411,302.845,19.1984,172.977,19.4773,0,0
3.4412,272.187,19.2814,172.978,19.4756,0,0
3.4413,245.362,19.3709,172.979,19.4742,0,0
3.4414,221.909,19.4665,172.98,19.4734,0,0
3.4415,201.393,19.5678,172.981,19.4733,0,0
3.4416,183.419,19.6772,172.982,19.4733,0,0
3.4417,167.646,19.795,172.982,19.4733,0,0
3.4418,153.757,19.9215,172.982,19.4733,0,0
3.4419,141.485,20.057,172.982,19.4733,0,0
3.442,130.61,20.2019,172.982,19.4733,0,0
3.4421,120.943,20.3564,172.982,19.4733,0,0
3.4422,112.322,20.521,172.982,19.4733,0,0
3.4423,104.612,20.696,172.982,19.4733,0,0
3.4424,97.6958,20.8819,172.982,19.4733,0,0
3.4425,91.4729,21.0793,172.982,19.4733,0,0
3.4426,85.8584,21.2885,172.982,19.4733,0,0
3.4427,80.779,21.5101,172.982,19.4733,0,0
3.4428,76.1719,21.7448,172.982,19.4733,0,0
3.4429,71.9825,21.9932,172.982,19.4733,0,0
3.443,68.1639,22.2559,172.982,19.4733,0,0
3.4431,64.6754,22.5337,172.982,19.4733,0,0
3.4432,61.4814,22.8274,172.982,19.4733,0,0
3.4433,58.5509,23.1378,172.982,19.4733,0,0
3.4434,55.8569,23.4659,172.982,19.4733,0,0
3.4435,53.3756,23.8126,172.982,19.4733,0,0
3.4436,51.0861,24.1791,172.982,19.4733,0,0
3.4437,48.9698,24.5664,172.982,19.4733,0,0
3.4438,47.0106,24.9759,172.982,19.4733,0,0
3.4439,45.1938,25.4089,172.982,19.4733,0,0
3.444,43.5067,25.8668,172.982,19.4733,0,0
3.4441,41.9378,26.3512,172.982,19.4733,0,0
3.4442,40.4768,26.8638,172.982,19.4733,0,0
3.4443,39.1146,27.4066,172.982,19.4733,0,0
3.4444,37.8429,27.9815,172.982,19.4733,0,0
3.4445,36.6544,28.5907,172.982,19.4733,0,0
3.4446,35.5424,29.2366,172.982,19.4733,0,0
3.4447,34.501,29.9218,172.982,19.4733,0,0
3.4448,33.5246,30.6492,172.982,19.4733,0,0
3.4449,32.6084,31.422,172.982,19.4733,0,0
3.445,31.7479,32.2434,172.982,19.4733,0,0
3.4451,30.9391,33.1173,172.982,19.4733,0,0
3.4452,30.1782,34.0478,172.982,19.4733,0,0
3.4453,29.462,35.0394,172.982,19.4733,0,0
3.4454,28.7873,36.0971,172.982,19.4733,0,0
3.4455,28.1513,37.2265,172.982,19.4733,0,0
3.4456,27.5515,38.4335,172.982,19.4733,0,0
3.4457,26.9854,39.725,172.982,19.4733,0,0
3.4458,26.451,41.1085,172.982,19.4733,0,0
3.4459,25.9462,42.5923,172.982,19.4733,0,0
3.446,25.4693,44.1857,172.982,19.4733,0,0
3.4461,25.0184,45.8992,172.982,19.4733,0,0
3.4462,24.5921,47.7443,172.982,19.4733,0,0
3.4463,24.1889,49.7341,172.982,19.4733,0,0
3.4464,23.8075,51.8834,172.982,19.4733,0,0
3.4465,23.4467,54.2087,172.982,19.4733,0,0
3.4466,23.1053,56.7287,172.982,19.4733,0,0
3.4467,22.7822,59.4647,172.982,19.4733,0,0
3.4468,22.4766,62.4409,172.982,19.4733,0,0
3.4469,22.1874,65.6848,172.982,19.4733,0,0
3.447,21.9139,69.2278,172.982,19.4733,0,0
