curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.7294,2.47708,69.3853,101.325,-1408.79,0.5,0.5
0.7295,2.47237,76.6844,101.325,-1408.99,0.5,0.5
0.7296,2.46853,83.9273,101.325,-1409.19,0.5,0.5
0.7297,2.46556,90.5969,101.325,-1409.39,0.5,0.5
0.7298,2.46344,96.0581,101.325,-1409.6,0.5,0.5
0.7299,2.46216,99.6667,101.325,-1409.8,0.5,0.5
0.73,2.46174,100.931,101.325,-1410,0.5,0.5
0.7301,2.46216,99.6667,101.325,-1410.2,0.5,0.5
0.7302,2.46344,96.0581,101.325,-1410.4,0.5,0.5
0.7303,2.46556,90.5969,101.325,-1410.61,0.5,0.5
0.7304,2.46853,83.9273,101.325,-1410.81,0.5,0.5
0.7305,2.47237,76.6844,101.325,-1411.01,0.5,0.5
0.7306,2.47708,69.3853,101.325,-1411.21,0.5,0.5
0.7307,2.48267,62.3894,101.325,-1411.42,0.5,0.5
0.7308,2.48915,55.9093,101.325,-1411.62,0.5,0.5
0.7309,2.49653,50.0434,101.325,-1411.82,0.5,0.5
0.731,2.50484,44.8137,101.325,-1412.02,0.5,0.5
0.7311,2.51409,40.1957,101.325,-1412.23,0.5,0.5
0.7312,2.52431,36.1406,101.325,-1412.43,0.5,0.5
0.7313,2.53551,32.5898,101.325,-1412.63,0.5,0.5
0.7314,2.54771,29.4831,101.325,-1412.83,0.5,0.5
0.7315,2.56096,26.7633,101.325,-1413.03,0.5,0.5
0.7316,2.57528,24.3787,101.325,-1413.24,0.5,0.5
0.7317,2.5907,22.2832,101.325,-1413.44,0.5,0.5
0.7318,2.60725,20.4371,101.325,-1413.64,0.5,0.5
0.7319,2.62499,18.806,101.325,-1413.84,0.5,0.5
0.732,2.64395,17.3605,101.325,-1414.05,0.5,0.5
0.7321,2.66417,16.0755,101.325,-1414.25,0.5,0.5
0.7322,2.68571,14.9297,101.325,-1414.45,0.5,0.5
0.7323,2.70861,13.9049,101.325,-1414.65,0.5,0.5
0.7324,2.73295,12.9856,101.325,-1414.86,0.5,0.5
0.7325,2.75877,12.1584,101.325,-1415.06,0.5,0.5
0.7326,2.78615,11.4122,101.325,-1415.26,0.5,0.5
0.7327,2.81516,10.737,101.325,-1415.46,0.5,0.5
0.7328,2.84588,10.1247,101.325,-1415.66,0.5,0.5
0.7329,2.87838,9.56781,101.325,-1415.87,0.5,0.5
0.733,2.91276,9.06025,101.325,-1416.07,0.5,0.5
0.7331,2.94912,8.59656,101.325,-1416.27,0.5,0.5
0.7332,2.98756,8.17202,101.325,-1416.47,0.5,0.5
0.7333,3.02819,7.78251,101.325,-1416.68,0.5,0.5
0.7334,3.07113,7.42443,101.325,-1416.88,0.5,0.5
0.7335,3.11651,7.09461,101.325,-1417.08,0.5,0.5
0.7336,3.16447,6.79029,101.325,-1417.28,0.5,0.5
0.7337,3.21516,6.509,101.325,-1417.49,0.5,0.5
0.7338,3.26875,6.24858,101.325,-1417.69,0.5,0.5
0.7339,3.32542,6.0071,101.325,-1417.89,0.5,0.5
0.734,3.38535,5.78285,101.325,-1418.09,0.5,0.5
0.7341,3.44874,5.57431,101.325,-1418.29,0.5,0.5
0.7342,3.51584,5.38012,101.325,-1418.5,0.5,0.5
0.7343,3.58687,5.19905,101.325,-1418.7,0.5,0.5
0.7344,3.66211,5.03002,101.325,-1418.9,0.5,0.5
0.7345,3.74184,4.87205,101.325,-1419.1,0.5,0.5
0.7346,3.82637,4.72425,101.325,-1419.31,0.5,0.5
0.7347,3.91606,4.58582,101.325,-1419.51,0.5,0.5
0.7348,4.01126,4.45604,101.325,-1419.71,0.5,0.5
0.7349,4.11239,4.33426,101.325,-1419.91,0.5,0.5
0.735,4.2199,4.21989,101.325,-1420.12,0.5,0.5
0.7351,4.33427,4.11238,101.325,-1420.32,0.5,0.5
0.7352,4.45605,4.01125,101.325,-1420.52,0.5,0.5
0.7353,4.58583,3.91605,101.325,-1420.72,0.5,0.5
0.7354,4.72426,3.82637,101.325,-1420.92,0.5,0.5
0.7355,4.87206,3.74183,101.325,-1421.13,0.5,0.5
0.7356,5.03004,3.6621,101.325,-1421.33,0.5,0.5
0.7357,5.19906,3.58686,101.325,-1421.53,0.5,0.5
0.7358,5.38013,3.51583,101.325,-1421.73,0.5,0.5
0.7359,5.57432,3.44874,101.325,-1421.94,0.5,0.5
0.736,5.78287,3.38534,101.325,-1422.14,0.5,0.5
0.7361,6.00711,3.32541,101.325,-1422.34,0.5,0.5
0.7362,6.2486,3.26875,101.325,-1422.54,0.5,0.5
0.7363,6.50902,3.21516,101.325,-1422.75,0.5,0.5
0.7364,6.79031,3.16446,101.325,-1422.95,0.5,0.5
0.7365,7.09463,3.1165,101.325,-1423.15,0.5,0.5
0.7366,7.42444,3.07112,101.325,-1423.35,0.5,0.5
0.7367,7.78252,3.02818,101.325,-1423.55,0.5,0.5
0.7368,8.17204,2.98755,101.325,-1423.76,0.5,0.5
0.7369,8.59658,2.94912,101.325,-1423.96,0.5,0.5
0.737,9.06028,2.91276,101.325,-1424.16,0.5,0.5
0.7371,9.56783,2.87838,101.325,-1424.36,0.5,0.5
0.7372,10.1247,2.84587,101.325,-1424.57,0.5,0.5
0.7373,10.7371,2.81516,101.325,-1424.77,0.5,0.5
0.7374,11.4122,2.78615,101.325,-1424.97,0.5,0.5
0.7375,12.1585,2.75877,101.325,-1425.17,0.5,0.5
0.7376,12.9856,2.73294,101.325,-1425.38,0.5,0.5
0.7377,13.905,2.70861,101.325,-1425.58,0.5,0.5
0.7378,14.9298,2.6857,101.325,-1425.78,0.5,0.5
0.7379,16.0756,2.66416,101.325,-1425.98,0.5,0.5
0.738,17.3605,2.64394,101.325,-1426.18,0.5,0.5
0.7381,18.806,2.62498,101.325,-1426.39,0.5,0.5
0.7382,20.4372,2.60725,101.325,-1426.59,0.5,0.5
0.7383,22.2833,2.59069,101.325,-1426.79,0.5,0.5
0.7384,24.3787,2.57527,101.325,-1426.99,0.5,0.5
0.7385,26.7634,2.56096,101.325,-1427.2,0.5,0.5
0.7386,29.4832,2.54771,101.325,-1427.4,0.5,0.5
0.7387,32.5899,2.5355,101.325,-1427.6,0.5,0.5
0.7388,36.1407,2.5243,101.325,-1427.8,0.5,0.5
0.7389,40.1958,2.51409,101.325,-1428.01,0.5,0.5
0.739,44.8138,2.50484,101.325,-1428.21,0.5,0.5
0.7391,50.0435,2.49653,101.325,-1428.41,0.5,0.5
0.7392,55.9094,2.48914,101.325,-1428.61,0.5,0.5
0.7393,62.3896,2.48266,101.325,-1428.81,0.5,0.5
0.7394,69.3855,2.47707,101.325,-1429.02,0.5,0.5
0.7395,76.6846,2.47236,101.325,-1429.22,0.5,0.5
0.7396,83.9275,2.46853,101.325,-1429.42,0.5,0.5
0.7397,90.597,2.46555,101.325,-1429.62,0.5,0.5
0.7398,96.0583,2.46343,101.325,-1429.83,0.5,0.5
0.7399,99.6669,2.46216,101.325,-1430.03,0.5,0.5
0.74,100.931,2.46173,101.325,-1430.23,0.5,0.5
0.7401,99.6669,2.46216,101.325,-1430.43,0.5,0.5
0.7402,96.0583,2.46343,101.325,-1430.64,0.5,0.5
0.7403,90.5971,2.46555,101.325,-1430.84,0.5,0.5
0.7404,83.9275,2.46853,101.325,-1431.04,0.5,0.5
0.7405,76.6846,2.47236,101.325,-1431.24,0.5,0.5
0.7406,69.3854,2.47707,101.325,-1431.45,0.5,0.5
0.7407,62.3896,2.48266,101.325,-1431.65,0.5,0.5
0.7408,55.9094,2.48914,101.325,-1431.85,0.5,0.5
0.7409,50.0435,2.49653,101.325,-1432.05,0.5,0.5
0.741,44.8138,2.50484,101.325,-1432.25,0.5,0.5
0.7411,40.1958,2.51409,101.325,-1432.46,0.5,0.5
0.7412,36.1407,2.5243,101.325,-1432.66,0.5,0.5
0.7413,32.5899,2.5355,101.325,-1432.86,0.5,0.5
0.7414,29.4832,2.54771,101.325,-1433.06,0.5,0.5
0.7415,26.7634,2.56096,101.325,-1433.27,0.5,0.5
0.7416,24.3787,2.57527,101.325,-1433.47,0.5,0.5
0.7417,22.2833,2.59069,101.325,-1433.67,0.5,0.5
0.7418,20.4372,2.60725,101.325,-1433.87,0.5,0.5
0.7419,18.806,2.62498,101.325,-1434.08,0.5,0.5
0.742,17.3605,2.64394,101.325,-1434.28,0.5,0.5
0.7421,16.0756,2.66416,101.325,-1434.48,0.5,0.5
0.7422,14.9298,2.6857,101.325,-1434.68,0.5,0.5
0.7423,13.905,2.70861,101.325,-1434.88,0.5,0.5
0.7424,12.9856,2.73294,101.325,-1435.09,0.5,0.5
0.7425,12.1585,2.75877,101.325,-1435.29,0.5,0.5
0.7426,11.4122,2.78615,101.325,-1435.49,0.5,0.5
0.7427,10.7371,2.81516,101.325,-1435.69,0.5,0.5
0.7428,10.1247,2.84587,101.325,-1435.9,0.5,0.5
0.7429,9.56783,2.87838,101.325,-1436.1,0.5,0.5
0.743,9.06027,2.91276,101.325,-1436.3,0.5,0.5
0.7431,8.59658,2.94912,101.325,-1436.5,0.5,0.5
0.7432,8.17204,2.98755,101.325,-1436.71,0.5,0.5
0.7433,7.78252,3.02818,101.325,-1436.91,0.5,0.5
0.7434,7.42444,3.07112,101.325,-1437.11,0.5,0.5
0.7435,7.09463,3.1165,101.325,-1437.31,0.5,0.5
0.7436,6.7903,3.16446,101.325,-1437.51,0.5,0.5
0.7437,6.50902,3.21516,101.325,-1437.72,0.5,0.5
0.7438,6.24859,3.26875,101.325,-1437.92,0.5,0.5
0.7439,6.00711,3.32541,101.325,-1438.12,0.5,0.5
0.744,5.78286,3.38534,101.325,-1438.32,0.5,0.5
0.7441,5.57432,3.44874,101.325,-1438.53,0.5,0.5
0.7442,5.38013,3.51583,101.325,-1438.73,0.5,0.5
0.7443,5.19906,3.58686,101.325,-1438.93,0.5,0.5
0.7444,5.03004,3.6621,101.325,-1439.13,0.5,0.5
0.7445,4.87206,3.74183,101.325,-1439.34,0.5,0.5
0.7446,4.72426,3.82637,101.325,-1439.54,0.5,0.5
0.7447,4.58583,3.91605,101.325,-1439.74,0.5,0.5
0.7448,4.45605,4.01125,101.325,-1439.94,0.5,0.5
0.7449,4.33427,4.11238,101.325,-1440.14,0.5,0.5
0.745,4.2199,4.21989,101.325,-1440.35,0.5,0.5
0.7451,4.11239,4.33426,101.325,-1440.55,0.5,0.5
0.7452,4.01126,4.45604,101.325,-1440.75,0.5,0.5
0.7453,3.91606,4.58582,101.325,-1440.95,0.5,0.5
0.7454,3.82637,4.72425,101.325,-1441.16,0.5,0.5
0.7455,3.74184,4.87205,101.325,-1441.36,0.5,0.5
0.7456,3.66211,5.03002,101.325,-1441.56,0.5,0.5
0.7457,3.58687,5.19905,101.325,-1441.76,0.5,0.5
0.7458,3.51584,5.38012,101.325,-1441.97,0.5,0.5
0.7459,3.44874,5.57431,101.325,-1442.17,0.5,0.5
0.746,3.38534,5.78285,101.325,-1442.37,0.5,0.5
0.7461,3.32542,6.0071,101.325,-1442.57,0.5,0.5
0.7462,3.26875,6.24858,101.325,-1442.77,0.5,0.5
0.7463,3.21516,6.509,101.325,-1442.98,0.5,0.5
0.7464,3.16447,6.79029,101.325,-1443.18,0.5,0.5
0.7465,3.11651,7.09461,101.325,-1443.38,0.5,0.5
0.7466,3.07113,7.42443,101.325,-1443.58,0.5,0.5
0.7467,3.02819,7.78251,101.325,-1443.79,0.5,0.5
0.7468,2.98756,8.17202,101.325,-1443.99,0.5,0.5
0.7469,2.94912,8.59656,101.325,-1444.19,0.5,0.5
0.747,2.91276,9.06025,101.325,-1444.39,0.5,0.5
0.7471,2.87838,9.56781,101.325,-1444.6,0.5,0.5
0.7472,2.84588,10.1247,101.325,-1444.8,0.5,0.5
0.7473,2.81516,10.737,101.325,-1445,0.5,0.5
0.7474,2.78615,11.4122,101.325,-1445.2,0.5,0.5
0.7475,2.75877,12.1584,101.325,-1445.4,0.5,0.5
0.7476,2.73295,12.9856,101.325,-1445.61,0.5,0.5
0.7477,2.70861,13.9049,101.325,-1445.81,0.5,0.5
0.7478,2.68571,14.9297,101.325,-1446.01,0.5,0.5
0.7479,2.66417,16.0755,101.325,-1446.21,0.5,0.5
0.748,2.64395,17.3605,101.325,-1446.42,0.5,0.5
0.7481,2.62499,18.806,101.325,-1446.62,0.5,0.5
0.7482,2.60725,20.4371,101.325,-1446.82,0.5,0.5
0.7483,2.5907,22.2832,101.325,-1447.02,0.5,0.5
0.7484,2.57528,24.3787,101.325,-1447.23,0.5,0.5
0.7485,2.56096,26.7633,101.325,-1447.43,0.5,0.5
0.7486,2.54771,29.4831,101.325,-1447.63,0.5,0.5
0.7487,2.5355,32.5898,101.325,-1447.83,0.5,0.5
0.7488,2.52431,36.1406,101.325,-1448.03,0.5,0.5
0.7489,2.51409,40.1957,101.325,-1448.24,0.5,0.5
0.749,2.50484,44.8137,101.325,-1448.44,0.5,0.5
0.7491,2.49653,50.0434,101.325,-1448.64,0.5,0.5
0.7492,2.48915,55.9093,101.325,-1448.84,0.5,0.5
0.7493,2.48267,62.3894,101.325,-1449.05,0.5,0.5
0.7494,2.47708,69.3853,101.325,-1449.25,0.5,0.5
0.7495,2.47237,76.6844,101.325,-1449.45,0.5,0.5
0.7496,2.46853,83.9273,101.325,-1449.65,0.5,0.5
0.7497,2.46556,90.5968,101.325,-1449.86,0.5,0.5
0.7498,2.46343,96.0581,101.325,-1450.06,0.5,0.5
0.7499,2.46216,99.6667,101.325,-1450.26,0.5,0.5
0.75,2.46174,100.931,101.325,-1450.46,0.5,0.5
0.7501,2.46216,99.6667,101.325,-1450.66,0.5,0.5
0.7502,2.46343,96.0581,101.325,-1450.87,0.5,0.5
0.7503,2.46556,90.5968,101.325,-1451.07,0.5,0.5
0.7504,2.46853,83.9273,101.325,-1451.27,0.5,0.5
0.7505,2.47237,76.6844,101.325,-1451.47,0.5,0.5
0.7506,2.47708,69.3853,101.325,-1451.68,0.5,0.5
0.7507,2.48267,62.3894,101.325,-1451.88,0.5,0.5
0.7508,2.48915,55.9093,101.325,-1452.08,0.5,0.5
0.7509,2.49653,50.0434,101.325,-1452.28,0.5,0.5
0.751,2.50484,44.8137,101.325,-1452.49,0.5,0.5
0.7511,2.51409,40.1957,101.325,-1452.69,0.5,0.5
0.7512,2.52431,36.1406,101.325,-1452.89,0.5,0.5
0.7513,2.5355,32.5898,101.325,-1453.09,0.5,0.5
0.7514,2.54771,29.4831,101.325,-1453.29,0.5,0.5
0.7515,2.56096,26.7633,101.325,-1453.5,0.5,0.5
0.7516,2.57528,24.3787,101.325,-1453.7,0.5,0.5
0.7517,2.5907,22.2832,101.325,-1453.9,0.5,0.5
0.7518,2.60725,20.4371,101.325,-1454.1,0.5,0.5
0.7519,2.62499,18.806,101.325,-1454.31,0.5,0.5
0.752,2.64395,17.3605,101.325,-1454.51,0.5,0.5
0.7521,2.66417,16.0755,101.325,-1454.71,0.5,0.5
0.7522,2.68571,14.9297,101.325,-1454.91,0.5,0.5
0.7523,2.70861,13.9049,101.325,-1455.12,0.5,0.5
0.7524,2.73295,12.9856,101.325,-1455.32,0.5,0.5
0.7525,2.75877,12.1584,101.325,-1455.52,0.5,0.5
0.7526,2.78615,11.4122,101.325,-1455.72,0.5,0.5
0.7527,2.81516,10.737,101.325,-1455.92,0.5,0.5
0.7528,2.84588,10.1247,101.325,-1456.13,0.5,0.5
0.7529,2.87838,9.56781,101.325,-1456.33,0.5,0.5
0.753,2.91276,9.06025,101.325,-1456.53,0.5,0.5
0.7531,2.94912,8.59656,101.325,-1456.73,0.5,0.5
0.7532,2.98756,8.17202,101.325,-1456.94,0.5,0.5
0.7533,3.02819,7.78251,101.325,-1457.14,0.5,0.5
0.7534,3.07113,7.42442,101.325,-1457.34,0.5,0.5
0.7535,3.11651,7.09461,101.325,-1457.54,0.5,0.5
0.7536,3.16447,6.79029,101.325,-1457.75,0.5,0.5
0.7537,3.21516,6.509,101.325,-1457.95,0.5,0.5
0.7538,3.26875,6.24858,101.325,-1458.15,0.5,0.5
0.7539,3.32542,6.0071,101.325,-1458.35,0.5,0.5
0.754,3.38534,5.78285,101.325,-1458.55,0.5,0.5
0.7541,3.44874,5.57431,101.325,-1458.76,0.5,0.5
0.7542,3.51584,5.38012,101.325,-1458.96,0.5,0.5
0.7543,3.58687,5.19905,101.325,-1459.16,0.5,0.5
0.7544,3.66211,5.03002,101.325,-1459.36,0.5,0.5
0.7545,3.74184,4.87205,101.325,-1459.57,0.5,0.5
0.7546,3.82637,4.72425,101.325,-1459.77,0.5,0.5
0.7547,3.91606,4.58582,101.325,-1459.97,0.5,0.5
0.7548,4.01126,4.45604,101.325,-1460.17,0.5,0.5
0.7549,4.11239,4.33426,101.325,-1460.38,0.5,0.5
0.755,4.2199,4.21989,101.325,-1460.58,0.5,0.5
0.7551,4.33427,4.11238,101.325,-1460.78,0.5,0.5
0.7552,4.45605,4.01125,101.325,-1460.98,0.5,0.5
0.7553,4.58583,3.91605,101.325,-1461.18,0.5,0.5
0.7554,4.72426,3.82636,101.325,-1461.39,0.5,0.5
0.7555,4.87206,3.74183,101.325,-1461.59,0.5,0.5
0.7556,5.03004,3.6621,101.325,-1461.79,0.5,0.5
0.7557,5.19906,3.58686,101.325,-1461.99,0.5,0.5
0.7558,5.38013,3.51583,101.325,-1462.2,0.5,0.5
0.7559,5.57432,3.44874,101.325,-1462.4,0.5,0.5
0.756,5.78286,3.38534,101.325,-1462.6,0.5,0.5
0.7561,6.00711,3.32541,101.325,-1462.8,0.5,0.5
0.7562,6.24859,3.26875,101.325,-1463.01,0.5,0.5
0.7563,6.50902,3.21515,101.325,-1463.21,0.5,0.5
0.7564,6.7903,3.16446,101.325,-1463.41,0.5,0.5
0.7565,7.09463,3.1165,101.325,-1463.61,0.5,0.5
0.7566,7.42444,3.07112,101.325,-1463.82,0.5,0.5
0.7567,7.78252,3.02818,101.325,-1464.02,0.5,0.5
0.7568,8.17204,2.98755,101.325,-1464.22,0.5,0.5
0.7569,8.59658,2.94911,101.325,-1464.42,0.5,0.5
0.757,9.06027,2.91276,101.325,-1464.62,0.5,0.5
0.7571,9.56783,2.87838,101.325,-1464.83,0.5,0.5
0.7572,10.1247,2.84587,101.325,-1465.03,0.5,0.5
0.7573,10.7371,2.81516,101.325,-1465.23,0.5,0.5
0.7574,11.4122,2.78615,101.325,-1465.43,0.5,0.5
0.7575,12.1585,2.75877,101.325,-1465.64,0.5,0.5
0.7576,12.9856,2.73294,101.325,-1465.84,0.5,0.5
0.7577,13.905,2.70861,101.325,-1466.04,0.5,0.5
0.7578,14.9298,2.6857,101.325,-1466.24,0.5,0.5
0.7579,16.0756,2.66416,101.325,-1466.45,0.5,0.5
0.758,17.3605,2.64394,101.325,-1466.65,0.5,0.5
0.7581,18.806,2.62498,101.325,-1466.85,0.5,0.5
0.7582,20.4372,2.60725,101.325,-1467.05,0.5,0.5
0.7583,22.2833,2.59069,101.325,-1467.25,0.5,0.5
0.7584,24.3787,2.57527,101.325,-1467.46,0.5,0.5
0.7585,26.7634,2.56096,101.325,-1467.66,0.5,0.5
0.7586,29.4832,2.54771,101.325,-1467.86,0.5,0.5
0.7587,32.5899,2.5355,101.325,-1468.06,0.5,0.5
0.7588,36.1407,2.5243,101.325,-1468.27,0.5,0.5
0.7589,40.1958,2.51409,101.325,-1468.47,0.5,0.5
0.759,44.8138,2.50484,101.325,-1468.67,0.5,0.5
0.7591,50.0435,2.49653,101.325,-1468.87,0.5,0.5
0.7592,55.9094,2.48914,101.325,-1469.08,0.5,0.5
0.7593,62.3896,2.48266,101.325,-1469.28,0.5,0.5
0.7594,69.3854,2.47707,101.325,-1469.48,0.5,0.5
0.7595,76.6846,2.47236,101.325,-1469.68,0.5,0.5
0.7596,83.9275,2.46853,101.325,-1469.88,0.5,0.5
0.7597,90.597,2.46555,101.325,-1470.09,0.5,0.5
0.7598,96.0583,2.46343,101.325,-1470.29,0.5,0.5
0.7599,99.6669,2.46216,101.325,-1470.49,0.5,0.5
0.76,100.931,2.46173,101.325,-1470.69,0.5,0.5
0.7601,99.6669,2.46216,101.325,-1470.9,0.5,0.5
0.7602,96.0583,2.46343,101.325,-1471.1,0.5,0.5
0.7603,90.597,2.46555,101.325,-1471.3,0.5,0.5
0.7604,83.9275,2.46853,101.325,-1471.5,0.5,0.5
0.7605,76.6846,2.47236,101.325,-1471.71,0.5,0.5
0.7606,69.3854,2.47707,101.325,-1471.91,0.5,0.5
0.7607,62.3896,2.48266,101.325,-1472.11,0.5,0.5
0.7608,55.9094,2.48914,101.325,-1472.31,0.5,0.5
0.7609,50.0435,2.49653,101.325,-1472.51,0.5,0.5
0.761,44.8138,2.50484,101.325,-1472.72,0.5,0.5
0.7611,40.1957,2.51409,101.325,-1472.92,0.5,0.5
0.7612,36.1407,2.5243,101.325,-1473.12,0.5,0.5
0.7613,32.5899,2.5355,101.325,-1473.32,0.5,0.5
0.7614,29.4832,2.54771,101.325,-1473.53,0.5,0.5
0.7615,26.7634,2.56096,101.325,-1473.73,0.5,0.5
0.7616,24.3787,2.57527,101.325,-1473.93,0.5,0.5
0.7617,22.2833,2.59069,101.325,-1474.13,0.5,0.5
0.7618,20.4371,2.60725,101.325,-1474.34,0.5,0.5
0.7619,18.806,2.62498,101.325,-1474.54,0.5,0.5
0.762,17.3605,2.64394,101.325,-1474.74,0.5,0.5
0.7621,16.0756,2.66416,101.325,-1474.94,0.5,0.5
0.7622,14.9298,2.6857,101.325,-1475.14,0.5,0.5
0.7623,13.905,2.70861,101.325,-1475.35,0.5,0.5
0.7624,12.9856,2.73294,101.325,-1475.55,0.5,0.5
0.7625,12.1585,2.75877,101.325,-1475.75,0.5,0.5
0.7626,11.4122,2.78615,101.325,-1475.95,0.5,0.5
0.7627,10.7371,2.81516,101.325,-1476.16,0.5,0.5
0.7628,10.1247,2.84587,101.325,-1476.36,0.5,0.5
0.7629,9.56783,2.87838,101.325,-1476.56,0.5,0.5
0.763,9.06027,2.91276,101.325,-1476.76,0.5,0.5
0.7631,8.59658,2.94911,101.325,-1476.97,0.5,0.5
0.7632,8.17204,2.98755,101.325,-1477.17,0.5,0.5
0.7633,7.78252,3.02818,101.325,-1477.37,0.5,0.5
0.7634,7.42444,3.07112,101.325,-1477.57,0.5,0.5
0.7635,7.09463,3.1165,101.325,-1477.77,0.5,0.5
0.7636,6.7903,3.16446,101.325,-1477.98,0.5,0.5
0.7637,6.50902,3.21515,101.325,-1478.18,0.5,0.5
0.7638,6.24859,3.26875,101.325,-1478.38,0.5,0.5
0.7639,6.00711,3.32541,101.325,-1478.58,0.5,0.5
0.764,5.78286,3.38534,101.325,-1478.79,0.5,0.5
0.7641,5.57432,3.44874,101.325,-1478.99,0.5,0.5
0.7642,5.38013,3.51583,101.325,-1479.19,0.5,0.5
0.7643,5.19906,3.58686,101.325,-1479.39,0.5,0.5
0.7644,5.03003,3.6621,101.325,-1479.6,0.5,0.5
0.7645,4.87206,3.74183,101.325,-1479.8,0.5,0.5
0.7646,4.72426,3.82636,101.325,-1480,0.5,0.5
0.7647,4.58583,3.91605,101.325,-1480.2,0.5,0.5
0.7648,4.45605,4.01125,101.325,-1480.4,0.5,0.5
0.7649,4.33427,4.11238,101.325,-1480.61,0.5,0.5
0.765,4.2199,4.21989,101.325,-1480.81,0.5,0.5
0.7651,4.11239,4.33426,101.325,-1481.01,0.5,0.5
0.7652,4.01126,4.45604,101.325,-1481.21,0.5,0.5
0.7653,3.91606,4.58582,101.325,-1481.42,0.5,0.5
0.7654,3.82637,4.72425,101.325,-1481.62,0.5,0.5
0.7655,3.74184,4.87205,101.325,-1481.82,0.5,0.5
0.7656,3.66211,5.03002,101.325,-1482.02,0.5,0.5
0.7657,3.58687,5.19905,101.325,-1482.23,0.5,0.5
0.7658,3.51584,5.38012,101.325,-1482.43,0.5,0.5
0.7659,3.44874,5.57431,101.325,-1482.63,0.5,0.5
0.766,3.38534,5.78285,101.325,-1482.83,0.5,0.5
0.7661,3.32542,6.0071,101.325,-1483.03,0.5,0.5
0.7662,3.26875,6.24858,101.325,-1483.24,0.5,0.5
0.7663,3.21516,6.509,101.325,-1483.44,0.5,0.5
0.7664,3.16447,6.79029,101.325,-1483.64,0.5,0.5
0.7665,3.1165,7.09461,101.325,-1483.84,0.5,0.5
0.7666,3.07112,7.42442,101.325,-1484.05,0.5,0.5
0.7667,3.02819,7.78251,101.325,-1484.25,0.5,0.5
0.7668,2.98756,8.17202,101.325,-1484.45,0.5,0.5
0.7669,2.94912,8.59656,101.325,-1484.65,0.5,0.5
0.767,2.91276,9.06025,101.325,-1484.86,0.5,0.5
0.7671,2.87838,9.56781,101.325,-1485.06,0.5,0.5
0.7672,2.84588,10.1247,101.325,-1485.26,0.5,0.5
0.7673,2.81516,10.737,101.325,-1485.46,0.5,0.5
0.7674,2.78615,11.4122,101.325,-1485.66,0.5,0.5
0.7675,2.75877,12.1584,101.325,-1485.87,0.5,0.5
0.7676,2.73295,12.9856,101.325,-1486.07,0.5,0.5
0.7677,2.70861,13.9049,101.325,-1486.27,0.5,0.5
0.7678,2.68571,14.9297,101.325,-1486.47,0.5,0.5
0.7679,2.66417,16.0755,101.325,-1486.68,0.5,0.5
0.768,2.64395,17.3605,101.325,-1486.88,0.5,0.5
0.7681,2.62499,18.806,101.325,-1487.08,0.5,0.5
0.7682,2.60725,20.4371,101.325,-1487.28,0.5,0.5
0.7683,2.5907,22.2832,101.325,-1487.49,0.5,0.5
0.7684,2.57528,24.3787,101.325,-1487.69,0.5,0.5
0.7685,2.56096,26.7633,101.325,-1487.89,0.5,0.5
0.7686,2.54771,29.4831,101.325,-1488.09,0.5,0.5
0.7687,2.5355,32.5898,101.325,-1488.29,0.5,0.5
0.7688,2.52431,36.1406,101.325,-1488.5,0.5,0.5
0.7689,2.51409,40.1957,101.325,-1488.7,0.5,0.5
0.769,2.50484,44.8137,101.325,-1488.9,0.5,0.5
0.7691,2.49653,50.0434,101.325,-1489.1,0.5,0.5
0.7692,2.48915,55.9093,101.325,-1489.31,0.5,0.5
0.7693,2.48267,62.3894,101.325,-1489.51,0.5,0.5
0.7694,2.47708,69.3853,101.325,-1489.71,0.5,0.5
0.7695,2.47237,76.6844,101.325,-1489.91,0.5,0.5
0.7696,2.46853,83.9273,101.325,-1490.12,0.5,0.5
0.7697,2.46556,90.5968,101.325,-1490.32,0.5,0.5
0.7698,2.46343,96.0581,101.325,-1490.52,0.5,0.5
0.7699,2.46216,99.6667,101.325,-1490.72,0.5,0.5
0.77,2.46174,100.931,101.325,-1490.92,0.5,0.5
0.7701,2.46216,99.6667,101.325,-1491.13,0.5,0.5
0.7702,2.46343,96.0581,101.325,-1491.33,0.5,0.5
0.7703,2.46556,90.5968,101.325,-1491.53,0.5,0.5
0.7704,2.46853,83.9273,101.325,-1491.73,0.5,0.5
0.7705,2.47237,76.6844,101.325,-1491.94,0.5,0.5
0.7706,2.47708,69.3853,101.325,-1492.14,0.5,0.5
0.7707,2.48267,62.3894,101.325,-1492.34,0.5,0.5
0.7708,2.48915,55.9093,101.325,-1492.54,0.5,0.5
0.7709,2.49653,50.0434,101.325,-1492.75,0.5,0.5
0.771,2.50484,44.8137,101.325,-1492.95,0.5,0.5
0.7711,2.51409,40.1957,101.325,-1493.15,0.5,0.5
0.7712,2.52431,36.1406,101.325,-1493.35,0.5,0.5
0.7713,2.5355,32.5898,101.325,-1493.55,0.5,0.5
0.7714,2.54771,29.4831,101.325,-1493.76,0.5,0.5
0.7715,2.56096,26.7633,101.325,-1493.96,0.5,0.5
0.7716,2.57528,24.3787,101.325,-1494.16,0.5,0.5
0.7717,2.5907,22.2832,101.325,-1494.36,0.5,0.5
0.7718,2.60725,20.4371,101.325,-1494.57,0.5,0.5
